,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
4300,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l90080.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0524139404296875,0.08383297920227051,0.04500627517700195,1201
4301,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l50100.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04757404327392578,0.08986306190490723,0.03813624382019043,1201
4302,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l20009.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.055433034896850586,0.09394192695617676,0.05129384994506836,1201
4303,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l60038.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05235886573791504,0.1352248191833496,0.053746938705444336,1201
4304,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l40068.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.052171945571899414,0.09435105323791504,0.05507826805114746,1201
4305,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l60039.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04142308235168457,0.09339094161987305,0.05703115463256836,1201
4306,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l40069.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04424238204956055,0.08428502082824707,0.06366801261901855,1201
4307,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l80072.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04878807067871094,0.07567095756530762,0.05176997184753418,1201
4308,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l90012.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.046936750411987305,0.08280801773071289,0.05489063262939453,1201
4309,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l90013.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04762005805969238,0.09879684448242188,0.06080889701843262,1201
4310,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l80073.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08371686935424805,0.09490704536437988,0.05155301094055176,1201
4311,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l70059.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05709481239318848,0.09983396530151367,0.05654406547546387,1201
4312,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l50009.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.042758941650390625,0.0923008918762207,0.06663227081298828,1201
4313,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l20100.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05047297477722168,0.09511208534240723,0.05754494667053223,1201
4314,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l70058.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05022263526916504,0.10424208641052246,0.05301213264465332,1201
4315,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l20040.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05323219299316406,0.1073751449584961,0.0453791618347168,1201
4316,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l20041.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.049759864807128906,0.08905291557312012,0.04703092575073242,1201
4317,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l50008.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07797002792358398,0.0900120735168457,0.05099797248840332,1201
4318,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l70082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05227994918823242,0.10484695434570312,0.044873952865600586,1201
4319,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l70083.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048134803771972656,0.09755802154541016,0.03771185874938965,1201
4320,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l50040.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04509282112121582,0.08363223075866699,0.04503607749938965,1201
4321,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l30021.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05267930030822754,0.11621618270874023,0.050203800201416016,1201
4322,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l30020.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0414578914642334,0.0995321273803711,0.04705691337585449,1201
4323,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l70010.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.042028188705444336,0.08326983451843262,0.05256485939025879,1201
4324,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l50041.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04777193069458008,0.08232808113098145,0.04931497573852539,1201
4325,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l70011.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045047760009765625,0.08510327339172363,0.045159339904785156,1201
4326,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l40021.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04134774208068848,0.08880615234375,0.07941508293151855,1201
4327,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l60071.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04871511459350586,0.08872723579406738,0.056210994720458984,1201
4328,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l20037.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04010176658630371,0.10264182090759277,0.048403263092041016,1201
4329,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l40020.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05570220947265625,0.0958101749420166,0.04980897903442383,1201
4330,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l20036.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05425000190734863,0.07153487205505371,0.047837018966674805,1201
4331,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l60070.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05440497398376465,0.1263120174407959,0.04076409339904785,1201
4332,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l60095.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04641580581665039,0.07874894142150879,0.048017024993896484,1201
4333,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l60094.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.059304237365722656,0.08931875228881836,0.04801607131958008,1201
4334,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l30056.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04523110389709473,0.1115577220916748,0.05127906799316406,1201
4335,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l30057.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05271100997924805,0.08277297019958496,0.05650687217712402,1201
4336,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l70066.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.047740936279296875,0.07665109634399414,0.04710888862609863,1201
4337,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l50037.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.050698041915893555,0.09604811668395996,0.057512760162353516,1201
4338,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l50036.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04570794105529785,0.0886530876159668,0.037904977798461914,1201
4339,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l70067.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05217480659484863,0.09490704536437988,0.06220388412475586,1201
4340,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l40056.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04856514930725098,0.0922248363494873,0.04004406929016113,1201
4341,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l60007.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0433351993560791,0.07134413719177246,0.03908419609069824,1201
4342,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l90065.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03867983818054199,0.07178306579589844,0.04096794128417969,1201
4343,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l80097.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04196524620056152,0.0844278335571289,0.03917264938354492,1201
4344,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l40057.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.09710431098937988,0.08411693572998047,0.03779006004333496,1201
4345,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l80096.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04400801658630371,0.0811007022857666,0.04897117614746094,1201
4346,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l80005.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048056840896606445,0.0855412483215332,0.06783008575439453,1201
4347,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l90064.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04788684844970703,0.06297802925109863,0.1333470344543457,1201
4348,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l80031.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0507359504699707,0.07228994369506836,0.03653097152709961,1201
4349,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l90051.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.041378021240234375,0.07374286651611328,0.046003103256225586,1201
4350,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l90050.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.040616750717163086,0.07662796974182129,0.0652170181274414,1201
4351,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l70088.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03493309020996094,0.0776512622833252,0.0497441291809082,1201
4352,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l70089.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0482180118560791,0.07553696632385254,0.043126821517944336,1201
4353,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l80030.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043641090393066406,0.0940709114074707,0.12876105308532715,1201
4354,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l60006.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05146479606628418,0.10609173774719238,0.5524790287017822,1201
4355,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l80079.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03329205513000488,0.06621789932250977,0.04727602005004883,1201
4356,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l70053.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04221391677856445,0.07568812370300293,0.045237064361572266,1201
4357,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l80078.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04526376724243164,0.08196496963500977,0.060540199279785156,1201
4358,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l70052.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04363608360290527,0.0739128589630127,0.04884791374206543,1201
4359,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l50002.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03409314155578613,0.06252527236938477,0.05090928077697754,1201
4360,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l50003.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.046875,0.09158968925476074,0.06629800796508789,1201
4361,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l80004.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048979997634887695,0.10584712028503418,0.40802788734436035,1201
4362,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l60032.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04126691818237305,0.08353185653686523,0.047178030014038086,1201
4363,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l40062.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06205010414123535,0.10024094581604004,0.05355215072631836,1201
4364,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l40063.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.049035072326660156,0.08672499656677246,0.04690194129943848,1201
4365,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l60033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06046628952026367,0.09424924850463867,0.060513973236083984,1201
4366,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l20091.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04754209518432617,0.09069418907165527,0.047058820724487305,1201
4367,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l90019.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04940009117126465,0.08731985092163086,0.04703378677368164,1201
4368,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l90018.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.052366018295288086,0.09483885765075684,0.0569767951965332,1201
4369,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l20090.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06725621223449707,0.1130218505859375,0.0464320182800293,1201
4370,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l20003.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05251622200012207,0.08889079093933105,0.049530029296875,1201
4371,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l30062.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06591606140136719,0.09206604957580566,0.0376896858215332,1201
4372,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l20002.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.050788164138793945,0.10341572761535645,0.0641489028930664,1201
4373,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l30063.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05499696731567383,0.1296091079711914,0.036077260971069336,1201
4374,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l50091.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05995512008666992,0.1100471019744873,0.03673601150512695,1201
4375,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l30087.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.060317039489746094,0.08600091934204102,0.04196596145629883,1201
4376,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l30086.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048304080963134766,0.07810688018798828,0.0476229190826416,1201
4377,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l50090.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06528592109680176,0.10750126838684082,0.06692004203796387,1201
4378,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l50074.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.034715890884399414,0.09348893165588379,0.04601120948791504,1201
4379,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l50075.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04225897789001465,0.0980370044708252,0.04397988319396973,1201
4380,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l70025.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06018805503845215,0.09525132179260254,0.043179988861083984,1201
4381,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l40015.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07119202613830566,0.07927799224853516,0.04218912124633789,1201
4382,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l60045.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04913210868835449,0.07763791084289551,0.04509997367858887,1201
4383,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l40087.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03750276565551758,0.07667303085327148,0.04068303108215332,1201
4384,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l40014.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06360697746276855,0.09696006774902344,0.03883028030395508,1201
4385,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l60044.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04168891906738281,0.08458900451660156,0.046875953674316406,1201
4386,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l70024.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04835820198059082,0.14623188972473145,0.15316200256347656,1201
4387,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l40086.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04178500175476074,0.0832071304321289,0.042363882064819336,1201
4388,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l30015.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04277801513671875,0.08863711357116699,0.03801083564758301,1201
4389,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l20074.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.054611921310424805,0.10207724571228027,0.04191017150878906,1201
4390,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l30014.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04136991500854492,0.09039688110351562,0.04044175148010254,1201
4391,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l90026.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04363608360290527,0.07567191123962402,0.0430760383605957,1201
4392,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l20075.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0609440803527832,0.08759927749633789,0.04030179977416992,1201
4393,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l80046.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03441786766052246,0.08284115791320801,0.05803871154785156,1201
4394,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l80047.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04308295249938965,0.08427596092224121,0.04728102684020996,1201
4395,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l20083.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05048012733459473,0.08608889579772949,0.0418238639831543,1201
4396,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l20082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05647587776184082,0.09133005142211914,0.045142173767089844,1201
4397,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l60021.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04705309867858887,0.07046723365783691,0.05128812789916992,1201
4398,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l40071.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.041097164154052734,0.08228087425231934,0.0578312873840332,1201
4399,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l40070.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04365801811218262,0.0893709659576416,0.05443882942199707,1201
4400,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l60020.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04786491394042969,0.08428120613098145,0.06179523468017578,1201
4401,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l90027.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.2809789180755615,0.08033466339111328,0.10365128517150879,1201
4402,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l50010.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04163503646850586,0.0962369441986084,0.04884505271911621,1201
4403,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l70040.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0410916805267334,0.09574699401855469,0.047815799713134766,1201
4404,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l50011.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0458989143371582,0.10269737243652344,0.0490880012512207,1201
4405,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l50082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.047070980072021484,0.10485100746154785,0.04020524024963379,1201
4406,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l70041.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05013895034790039,0.10786271095275879,0.041812896728515625,1201
4407,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v1/typed_v1l50083.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04914093017578125,0.1112980842590332,0.04454493522644043,1201
