,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
3317,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30035.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.050605058670043945,0.11562514305114746,0.03857088088989258,1201
3318,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20054.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06349587440490723,0.1065359115600586,0.040723323822021484,1201
3319,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20055.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05451488494873047,0.16062593460083008,0.04200601577758789,1201
3320,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90039.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0492398738861084,0.07359099388122559,0.04562687873840332,1201
3321,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40043.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04359889030456543,0.0933690071105957,0.03442811965942383,1201
3322,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90038.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04458212852478027,0.12293624877929688,0.04109978675842285,1201
3323,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60013.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.048947811126708984,0.09659314155578613,0.041734933853149414,1201
3324,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60012.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.054451942443847656,0.08307600021362305,0.03574800491333008,1201
3325,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40042.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04846787452697754,0.11739277839660645,0.04045605659484863,1201
3326,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70072.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.058023929595947266,0.10420513153076172,0.04641294479370117,1201
3327,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70073.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05220627784729004,0.08311009407043457,0.041871070861816406,1201
3328,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50022.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.053856849670410156,0.11525893211364746,0.05290508270263672,1201
3329,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50023.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.044985055923461914,0.0854039192199707,0.0485842227935791,1201
3330,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80058.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043813228607177734,0.07863903045654297,0.046031951904296875,1201
3331,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80059.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04350590705871582,0.08341622352600098,0.03970909118652344,1201
3332,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30043.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04381108283996582,0.08513188362121582,0.04461789131164551,1201
3333,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30042.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.03960609436035156,0.08312106132507324,0.048645734786987305,1201
3334,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20023.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.057930946350097656,0.08777999877929688,0.03382587432861328,1201
3335,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20022.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06429696083068848,0.10754108428955078,0.03980588912963867,1201
3336,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60080.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04702281951904297,0.08162975311279297,0.04084300994873047,1201
3337,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30099.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.042359113693237305,0.07044076919555664,0.04506683349609375,1201
3338,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60081.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05338692665100098,0.11334800720214844,0.03857612609863281,1201
3339,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30098.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06958413124084473,0.0796213150024414,0.0418858528137207,1201
3340,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80010.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08058595657348633,0.08940005302429199,0.042964935302734375,1201
3341,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80011.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05034589767456055,0.10397481918334961,0.04971003532409668,1201
3342,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90070.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05667304992675781,0.0932009220123291,0.051474809646606445,1201
3343,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90071.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0642249584197998,0.09297418594360352,0.04897284507751465,1201
3344,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40099.cvc.smt2,"{'algaroba2': 'sat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04993772506713867,0.0832359790802002,0.0510408878326416,1201
3345,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40098.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.057028770446777344,0.10319685935974121,0.05151796340942383,1201
3346,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80082.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04821205139160156,0.11406803131103516,0.04704999923706055,1201
3347,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80083.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05587196350097656,0.11370682716369629,0.04568600654602051,1201
3348,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80024.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04246997833251953,0.11834001541137695,0.0482630729675293,1201
3349,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80025.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08651399612426758,0.09333920478820801,0.047921180725097656,1201
3350,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90045.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04425239562988281,0.09106993675231934,0.0478518009185791,1201
3351,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30077.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04552912712097168,0.09603691101074219,0.041088104248046875,1201
3352,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90044.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06301331520080566,0.10055017471313477,0.03711199760437012,1201
3353,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30076.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.058624982833862305,0.11667418479919434,0.04523801803588867,1201
3354,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50085.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05272078514099121,0.09986400604248047,0.04129791259765625,1201
3355,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50084.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.058736324310302734,0.10915398597717285,0.04198408126831055,1201
3356,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20016.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.053585052490234375,0.09784913063049316,0.03962421417236328,1201
3357,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20017.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05295300483703613,0.11630487442016602,0.044805288314819336,1201
3358,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40077.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048313140869140625,0.10921907424926758,0.05174708366394043,1201
3359,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60026.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.051557064056396484,0.11257600784301758,0.042848825454711914,1201
3360,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60027.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06100893020629883,0.16288280487060547,0.03916001319885254,1201
3361,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40076.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.060401201248168945,0.12259817123413086,0.04175615310668945,1201
3362,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70046.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07088685035705566,0.10574913024902344,0.03885388374328613,1201
3363,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20085.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05182003974914551,0.13313508033752441,0.05137205123901367,1201
3364,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20084.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06191706657409668,0.1426558494567871,0.046321868896484375,1201
3365,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50016.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05682492256164551,0.07751703262329102,0.044570207595825195,1201
3366,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70047.cvc.smt2,"{'algaroba2': 'sat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05038595199584961,0.08582115173339844,0.05436301231384277,1201
3367,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50017.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06198406219482422,0.10744667053222656,0.042205810546875,1201
3368,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80088.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.056548118591308594,0.12076401710510254,0.04120683670043945,1201
3369,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80089.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06279897689819336,0.0853431224822998,0.04050922393798828,1201
3370,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30001.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05441594123840332,0.10753726959228516,0.03865504264831543,1201
3371,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40093.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0532839298248291,0.10046792030334473,0.04414010047912598,1201
3372,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20061.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.050898075103759766,0.08274412155151367,0.03995108604431152,1201
3373,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40092.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0719761848449707,0.11964201927185059,0.042192935943603516,1201
3374,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20060.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04906797409057617,0.11570978164672852,0.0393071174621582,1201
3375,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60050.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.049989938735961914,0.13087987899780273,0.04078102111816406,1201
3376,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30092.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03658699989318848,0.08163118362426758,0.04259824752807617,1201
3377,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50061.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03639388084411621,0.08176374435424805,0.04089093208312988,1201
3378,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60051.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04263806343078613,0.08924698829650879,0.04754900932312012,1201
3379,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40001.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06661677360534668,0.08415102958679199,0.049046993255615234,1201
3380,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30093.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04310321807861328,0.0777430534362793,0.046524763107299805,1201
3381,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70031.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04436087608337402,0.09686589241027832,0.046560049057006836,1201
3382,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50060.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05059695243835449,0.10779500007629395,0.04023003578186035,1201
3383,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20028.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04974532127380371,0.0766901969909668,0.04547476768493652,1201
3384,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20029.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04360198974609375,0.07840991020202637,0.04575204849243164,1201
3385,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70078.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04410982131958008,0.07734203338623047,0.04941368103027344,1201
3386,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70030.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05976700782775879,0.09293794631958008,0.050499916076660156,1201
3387,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30048.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05194091796875,0.0729517936706543,0.05228710174560547,1201
3388,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30049.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04397702217102051,0.0936591625213623,0.06041121482849121,1201
3389,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50028.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.03550601005554199,0.09475111961364746,0.06936407089233398,1201
3390,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70079.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0633549690246582,0.1493701934814453,0.035308837890625,1201
3391,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90032.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05662894248962402,0.07426095008850098,0.046862125396728516,1201
3392,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80053.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07079291343688965,0.10052084922790527,0.04187202453613281,1201
3393,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80052.cvc.smt2,"{'algaroba2': 'sat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05946779251098633,0.10305905342102051,0.043000221252441406,1201
3394,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50029.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06876802444458008,0.13235783576965332,0.039155006408691406,1201
3395,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06416106224060059,0.09926700592041016,0.047300100326538086,1201
3396,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60019.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06879734992980957,0.09007501602172852,0.04786825180053711,1201
3397,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40049.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04712104797363281,0.08752727508544922,0.04945826530456543,1201
3398,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40048.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04036402702331543,0.09806489944458008,0.03412580490112305,1201
3399,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60018.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05992293357849121,0.08183884620666504,0.03479194641113281,1201
3400,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90092.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.047647953033447266,0.09072709083557129,0.036797285079956055,1201
3401,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50089.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05461692810058594,0.0853581428527832,0.04007911682128906,1201
3402,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80060.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.044412851333618164,0.08811712265014648,0.036435842514038086,1201
3403,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90093.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.053694963455200195,0.10948920249938965,0.057466983795166016,1201
3404,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50088.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05656909942626953,0.10198783874511719,0.04788923263549805,1201
3405,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80061.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06505274772644043,0.08434295654296875,0.06280016899108887,1201
3406,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20089.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04655623435974121,0.09396791458129883,0.03986191749572754,1201
3407,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90001.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.051346778869628906,0.1058049201965332,0.03801393508911133,1201
3408,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20088.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06527209281921387,0.10005402565002441,0.04066777229309082,1201
3409,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70091.cvc.smt2,"{'algaroba2': 'sat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06387591361999512,0.08216285705566406,0.03264617919921875,1201
3410,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70090.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0637669563293457,0.1074838638305664,0.033400774002075195,1201
3411,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30032.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06325817108154297,0.09983706474304199,0.038842201232910156,1201
3412,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30033.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05825185775756836,0.11390972137451172,0.04243898391723633,1201
3413,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20052.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05166506767272949,0.10124897956848145,0.04644179344177246,1201
3414,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20053.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05715680122375488,0.12000823020935059,0.04684591293334961,1201
3415,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90049.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0429682731628418,0.08887672424316406,0.05235624313354492,1201
3416,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60063.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0637819766998291,0.0992281436920166,0.04135894775390625,1201
3417,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40033.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06341791152954102,0.08081531524658203,0.05978703498840332,1201
3418,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60062.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04505181312561035,0.0820457935333252,0.0492708683013916,1201
3419,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90048.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06186509132385254,0.13377618789672852,0.05060911178588867,1201
3420,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40032.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04302716255187988,0.08061599731445312,0.03454732894897461,1201
3421,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50052.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.043128252029418945,0.10032796859741211,0.046697139739990234,1201
3422,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50053.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06543803215026855,0.10932087898254395,0.04126381874084473,1201
3423,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70002.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06841301918029785,0.11106395721435547,0.043992042541503906,1201
3424,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80028.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.053060054779052734,0.11500120162963867,0.04707479476928711,1201
3425,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30044.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07183599472045898,0.1024329662322998,0.04217386245727539,1201
3426,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30045.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07026815414428711,0.11559510231018066,0.030096054077148438,1201
3427,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70003.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06707501411437988,0.11490464210510254,0.051156044006347656,1201
3428,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80029.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07397103309631348,0.1069021224975586,0.050035953521728516,1201
