,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
3226,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20098.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.051032066345214844,0.08921313285827637,0.0377199649810791,1201
3227,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90010.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04502224922180176,0.10106325149536133,0.040839195251464844,1201
3228,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80094.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06637024879455566,0.07542991638183594,0.052474260330200195,1201
3229,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80095.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05776476860046387,0.0890951156616211,0.05060601234436035,1201
3230,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80007.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.044303178787231445,0.09917902946472168,0.04841184616088867,1201
3231,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80006.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.049143075942993164,0.08154082298278809,0.05370688438415527,1201
3232,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90067.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.052037954330444336,0.08396697044372559,0.05260324478149414,1201
3233,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90066.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0634450912475586,0.09006881713867188,0.05042600631713867,1201
3234,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30054.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.03934311866760254,0.08364701271057129,0.04414987564086914,1201
3235,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20035.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04697394371032715,0.07353997230529785,0.04340219497680664,1201
3236,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60097.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07819271087646484,0.06843400001525879,0.04047989845275879,1201
3237,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20034.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05240321159362793,0.07331204414367676,0.04576706886291504,1201
3238,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40054.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05575704574584961,0.07070207595825195,0.042815208435058594,1201
3239,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30055.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06124091148376465,0.12786221504211426,0.05349397659301758,1201
3240,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60096.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04879903793334961,0.13558101654052734,0.046582937240600586,1201
3241,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60004.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043760061264038086,0.07940030097961426,0.040888071060180664,1201
3242,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60005.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05432891845703125,0.08578896522521973,0.04676485061645508,1201
3243,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40055.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06168389320373535,0.12479305267333984,0.04643607139587402,1201
3244,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50034.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05645298957824707,0.07235217094421387,0.06387805938720703,1201
3245,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20093.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06358814239501953,0.0789341926574707,0.04730701446533203,1201
3246,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50035.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07186365127563477,0.10701322555541992,0.053945064544677734,1201
3247,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70064.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.055496931076049805,0.1043999195098877,0.04389786720275879,1201
3248,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70065.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05635786056518555,0.12848830223083496,0.05592703819274902,1201
3249,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20092.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0791628360748291,0.09655499458312988,0.04779195785522461,1201
3250,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60030.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0612947940826416,0.09995007514953613,0.0453648567199707,1201
3251,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60031.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.057227134704589844,0.09460282325744629,0.03624320030212402,1201
3252,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40060.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05816388130187988,0.1003117561340332,0.03522300720214844,1201
3253,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40061.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05035591125488281,0.10903406143188477,0.03844189643859863,1201
3254,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70051.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06777095794677734,0.09238004684448242,0.03747415542602539,1201
3255,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70050.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07020187377929688,0.07978296279907227,0.05148005485534668,1201
3256,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50001.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08966875076293945,0.07648301124572754,0.04731893539428711,1201
3257,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50093.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.056504011154174805,0.0858159065246582,0.043579816818237305,1201
3258,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50092.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06454920768737793,0.07813000679016113,0.044306039810180664,1201
3259,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20001.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06037712097167969,0.09402227401733398,0.03622889518737793,1201
3260,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30060.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05301308631896973,0.11303400993347168,0.035839080810546875,1201
3261,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90088.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04578399658203125,0.09489607810974121,0.038362979888916016,1201
3262,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30061.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06678390502929688,0.10233068466186523,0.03882598876953125,1201
3263,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90089.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.053483009338378906,0.09645295143127441,0.04339003562927246,1201
3264,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80033.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05969715118408203,0.0856180191040039,0.052988290786743164,1201
3265,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50048.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.050417184829711914,0.08762526512145996,0.047102928161621094,1201
3266,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80032.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06373000144958496,0.08625006675720215,0.05472302436828613,1201
3267,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60079.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05779719352722168,0.09092593193054199,0.03834199905395508,1201
3268,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50049.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08007407188415527,0.07061505317687988,0.04029512405395508,1201
3269,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70019.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06402373313903809,0.08515191078186035,0.04062199592590332,1201
3270,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70018.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05997586250305176,0.09124398231506348,0.04727506637573242,1201
3271,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60078.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05098390579223633,0.06958174705505371,0.04221296310424805,1201
3272,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40029.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06438398361206055,0.08516407012939453,0.051692962646484375,1201
3273,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40028.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05707979202270508,0.1159830093383789,0.04326581954956055,1201
3274,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90052.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05602288246154785,0.1062021255493164,0.04515194892883301,1201
3275,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20049.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0503079891204834,0.08929109573364258,0.04662609100341797,1201
3276,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20048.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05435299873352051,0.08898401260375977,0.047122955322265625,1201
3277,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30029.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.033408164978027344,0.10116386413574219,0.04864096641540527,1201
3278,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90053.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0549931526184082,0.1016089916229248,0.047933340072631836,1201
3279,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30028.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.051491737365722656,0.10612797737121582,0.04920506477355957,1201
3280,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80044.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06776976585388184,0.09728407859802246,0.04393196105957031,1201
3281,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80045.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04672503471374512,0.07696413993835449,0.039553165435791016,1201
3282,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90025.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06398606300354004,0.1020517349243164,0.053411245346069336,1201
3283,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90024.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05037689208984375,0.07333016395568848,0.04100608825683594,1201
3284,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40016.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043152809143066406,0.0855720043182373,0.03725886344909668,1201
3285,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60047.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.047064781188964844,0.10272693634033203,0.040930986404418945,1201
3286,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40017.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05477595329284668,0.11079692840576172,0.04073596000671387,1201
3287,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70026.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05257606506347656,0.07684206962585449,0.04284381866455078,1201
3288,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60046.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05538296699523926,0.09063315391540527,0.04246115684509277,1201
3289,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50077.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03674507141113281,0.08468198776245117,0.04461789131164551,1201
3290,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50076.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05456995964050293,0.16638803482055664,0.05716109275817871,1201
3291,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70027.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.047575950622558594,0.09337377548217773,0.050002098083496094,1201
3292,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30085.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.048670053482055664,0.09931278228759766,0.0429539680480957,1201
3293,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30084.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.051831722259521484,0.09730935096740723,0.03708291053771973,1201
3294,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30016.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06025505065917969,0.09031987190246582,0.04389500617980957,1201
3295,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30017.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0510408878326416,0.13645315170288086,0.03529500961303711,1201
3296,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20077.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06643509864807129,0.07116293907165527,0.03711199760437012,1201
3297,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20076.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05575871467590332,0.1520519256591797,0.0378267765045166,1201
3298,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80067.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0417027473449707,0.06077718734741211,0.04133915901184082,1201
3299,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40085.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04939103126525879,0.13311481475830078,0.0387420654296875,1201
3300,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40084.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048487186431884766,0.1024010181427002,0.03812670707702637,1201
3301,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80066.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05430722236633301,0.09585976600646973,0.03615617752075195,1201
3302,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90006.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04858589172363281,0.10351896286010742,0.04072237014770508,1201
3303,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90007.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04027104377746582,0.09579896926879883,0.04515576362609863,1201
3304,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90095.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05385398864746094,0.09913897514343262,0.04017519950866699,1201
3305,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40034.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04518008232116699,0.08008813858032227,0.032961130142211914,1201
3306,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90094.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05445694923400879,0.1281599998474121,0.04560995101928711,1201
3307,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60064.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04859495162963867,0.0899200439453125,0.03843188285827637,1201
3308,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60065.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04329395294189453,0.0889730453491211,0.04501032829284668,1201
3309,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40035.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05414891242980957,0.09690308570861816,0.046221256256103516,1201
3310,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50055.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043975830078125,0.09283161163330078,0.037162065505981445,1201
3311,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70005.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06012606620788574,0.10495805740356445,0.04096794128417969,1201
3312,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50054.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.051572322845458984,0.10294723510742188,0.03952908515930176,1201
3313,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70004.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.039788007736206055,0.10899829864501953,0.041735172271728516,1201
3314,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70097.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05854225158691406,0.10076403617858887,0.04121279716491699,1201
3315,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70096.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04328799247741699,0.08742690086364746,0.04486083984375,1201
3316,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30034.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0363309383392334,0.08162307739257812,0.03585100173950195,1201
3317,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30035.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.040075063705444336,0.09191608428955078,0.040299177169799805,1201
3318,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20055.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.046646833419799805,0.1136479377746582,0.03363990783691406,1201
3319,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20054.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.050969839096069336,0.09634518623352051,0.043408870697021484,1201
3320,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90038.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05263471603393555,0.0901632308959961,0.04314589500427246,1201
3321,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60013.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04806208610534668,0.09132218360900879,0.038976192474365234,1201
3322,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l90039.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04663825035095215,0.10129475593566895,0.0469818115234375,1201
3323,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40043.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.048584938049316406,0.1052560806274414,0.03752875328063965,1201
3324,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l40042.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03627490997314453,0.07077980041503906,0.044034719467163086,1201
3325,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60012.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0628061294555664,0.08547496795654297,0.0385589599609375,1201
3326,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70072.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.046591997146606445,0.11539793014526367,0.037667036056518555,1201
3327,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50022.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05389213562011719,0.10465884208679199,0.041029930114746094,1201
3328,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80059.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03771495819091797,0.07251715660095215,0.03652191162109375,1201
3329,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l70073.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.057666778564453125,0.10596203804016113,0.03725385665893555,1201
3330,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l50023.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04922795295715332,0.08720588684082031,0.041812896728515625,1201
3331,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80058.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04258584976196289,0.07617497444152832,0.04213094711303711,1201
3332,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30043.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.043517112731933594,0.08434796333312988,0.044148921966552734,1201
3333,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l30042.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.045330047607421875,0.09400701522827148,0.054435014724731445,1201
3334,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20023.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05848097801208496,0.07459592819213867,0.04041910171508789,1201
3335,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l20022.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04614877700805664,0.13398289680480957,0.035340070724487305,1201
3336,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l60080.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.042057037353515625,0.11113405227661133,0.04250502586364746,1201
3337,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v10/v10l80010.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.048185110092163086,0.09466338157653809,0.040019989013671875,1201
